PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Col,Title_Dona,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Ms,Title_Rev
892,3,34.5,0,0,7.8292,False,True,False,True,False,False,False,False,False,False,True,False,False,False
893,3,47.0,1,0,7.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False
894,2,62.0,0,0,9.6875,False,True,False,True,False,False,False,False,False,False,True,False,False,False
895,3,27.0,0,0,8.6625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
896,3,22.0,1,1,12.2875,True,False,False,False,True,False,False,False,False,False,False,True,False,False
897,3,14.0,0,0,9.225,False,True,False,False,True,False,False,False,False,False,True,False,False,False
898,3,30.0,0,0,7.6292,True,False,False,True,False,False,False,False,False,True,False,False,False,False
899,2,26.0,1,1,29.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
900,3,18.0,0,0,7.2292,True,False,True,False,False,False,False,False,False,False,False,True,False,False
901,3,21.0,2,0,24.15,False,True,False,False,True,False,False,False,False,False,True,False,False,False
902,3,27.0,0,0,7.8958,False,True,False,False,True,False,False,False,False,False,True,False,False,False
903,1,46.0,0,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
904,1,23.0,1,0,82.2667,True,False,False,False,True,False,False,False,False,False,False,True,False,False
905,2,63.0,1,0,26.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
906,1,47.0,1,0,61.175,True,False,False,False,True,False,False,False,False,False,False,True,False,False
907,2,24.0,1,0,27.7208,True,False,True,False,False,False,False,False,False,False,False,True,False,False
908,2,35.0,0,0,12.35,False,True,False,True,False,False,False,False,False,False,True,False,False,False
909,3,21.0,0,0,7.225,False,True,True,False,False,False,False,False,False,False,True,False,False,False
910,3,27.0,1,0,7.925,True,False,False,False,True,False,False,False,False,True,False,False,False,False
911,3,45.0,0,0,7.225,True,False,True,False,False,False,False,False,False,False,False,True,False,False
912,1,55.0,1,0,59.4,False,True,True,False,False,False,False,False,False,False,True,False,False,False
913,3,9.0,0,1,3.1708,False,True,False,False,True,False,False,False,True,False,False,False,False,False
